id,Age
16555,7.09922679
16556,8.730552062
16557,11.46011588
16558,9.063155576
16559,8.516566978
16560,11.64376853
16561,6.923437527
16562,5.570528065
16563,9.533553824
16564,9.530810863
16565,9.902095266
16566,6.394245523
16567,9.906201428
16568,11.39540605
16569,9.159918495
16570,10.30638826
16571,12.5571925
16572,12.79918323
16573,10.83233389
16574,12.86576613
16575,4.753070864
16576,11.31529894
16577,7.616501917
16578,17.41076488
16579,10.97314429
16580,8.80545402
16581,7.894278691
16582,7.89469845
16583,13.60921718
16584,7.882687815
16585,8.117071362
16586,8.358946105
16587,5.770351413
16588,7.297742821
16589,10.13549307
16590,10.2647291
16591,12.18950099
16592,11.00097545
16593,7.570375886
16594,11.78299844
16595,6.414113523
16596,8.887141329
16597,8.146932406
16598,13.64892296
16599,10.28000029
16600,11.05756199
16601,10.17133394
16602,5.927667305
16603,8.111158889
16604,12.73397927
16605,16.5624864
16606,6.923648642
16607,9.033412621
16608,10.67901124
16609,5.637376857
16610,4.805111469
16611,9.193247987
16612,11.6158121
16613,10.55639415
16614,9.108317385
16615,15.09555003
16616,5.492300321
16617,10.04928888
16618,11.91498065
16619,10.50859072
16620,11.78362532
16621,8.428453488
16622,9.891204297
16623,12.2617489
16624,9.129900326
16625,10.609132
16626,9.704962149
16627,13.1917739
16628,11.39009826
16629,13.77915356
16630,13.34979628
16631,9.945553236
16632,9.333404492
16633,12.05511025
16634,6.934132585
16635,10.89213325
16636,7.861408729
16637,5.903473874
16638,10.05647152
16639,9.305057426
16640,11.63385693
16641,12.72393165
16642,12.69706305
16643,10.24693971
16644,13.75543196
16645,9.711889493
16646,9.526446899
16647,6.539009234
16648,10.15935041
16649,12.00410131
16650,15.42600845
16651,9.23628917
16652,14.34522594
16653,6.95305632
16654,10.80808606
16655,12.82217148
16656,9.493023394
16657,6.297477784
16658,12.45922086
16659,11.68401933
16660,9.473432519
16661,9.352672877
16662,8.454810369
16663,7.856779333
16664,12.85778887
16665,7.071465554
16666,12.74892814
16667,10.47447496
16668,14.42984663
16669,7.443181766
16670,7.006787783
16671,8.925617049
16672,6.674251063
16673,10.77020237
16674,8.948647057
16675,11.88784541
16676,7.15143167
16677,10.07367879
16678,7.248466832
16679,9.221194077
16680,14.87514067
16681,10.49952061
16682,11.69968296
16683,11.51702297
16684,5.555729012
16685,11.22804484
16686,8.128930787
16687,8.41397567
16688,10.28622624
16689,13.10734574
16690,9.915133051
16691,10.27558456
16692,6.939938996
16693,7.450924103
16694,12.07686356
16695,7.097029447
16696,7.818507527
16697,8.595044045
16698,12.35520612
16699,6.956537215
16700,9.082331081
16701,10.40710408
16702,11.82965146
16703,10.43346225
16704,17.16900096
16705,5.643377397
16706,11.86313597
16707,8.667425514
16708,8.119146222
16709,12.87836341
16710,10.89103568
16711,10.93402105
16712,12.79980115
16713,9.657447575
16714,10.85005251
16715,12.77237379
16716,10.81004894
16717,12.38791583
16718,12.50557507
16719,3.659550066
16720,5.618334729
16721,7.975618751
16722,11.04678301
16723,10.44718323
16724,8.385517163
16725,12.07976397
16726,11.86581897
16727,12.91636104
16728,6.700436127
16729,11.9589643
16730,6.144622557
16731,9.44526279
16732,9.951828399
16733,5.902804744
16734,8.992666018
16735,12.50250934
16736,13.73601982
16737,12.17720314
16738,10.2154948
16739,7.971424522
16740,10.07799471
16741,9.430229501
16742,5.519770538
16743,12.13908325
16744,10.92092494
16745,8.98320157
16746,7.180029738
16747,8.230514012
16748,6.44708825
16749,11.77593795
16750,7.1274831
16751,6.02890011
16752,11.14716851
16753,9.676242754
16754,8.610085428
16755,10.25574271
16756,13.93643328
16757,9.156109955
16758,13.17807811
16759,5.866986323
16760,11.40501854
16761,7.754681468
16762,9.764894396
16763,13.89985153
16764,8.352698859
16765,4.723695278
16766,8.433715102
16767,7.869040799
16768,6.893645945
16769,12.88858618
16770,8.098853669
16771,11.88707989
16772,10.52588228
16773,8.806538149
16774,5.958096036
16775,11.34775951
16776,10.45097214
16777,11.51826866
16778,9.485544675
16779,9.264906831
16780,11.76582621
16781,7.545567594
16782,6.72147026
16783,14.34225696
16784,13.59416791
16785,9.977718781
16786,11.90324725
16787,9.348140986
16788,11.74281224
16789,10.61322742
16790,12.04971059
16791,14.75911755
16792,10.03639135
16793,11.09501692
16794,10.94819321
16795,8.660799542
16796,11.64114237
16797,13.61487456
16798,7.648546823
16799,11.16745185
16800,10.07346986
16801,10.02919642
16802,9.345684546
16803,9.331114263
16804,10.92897965
16805,9.669263113
16806,11.41757344
16807,9.636419443
16808,6.80135582
16809,13.74322442
16810,7.80578824
16811,11.7987733
16812,12.16876861
16813,10.48087881
16814,6.621280654
16815,12.19696881
16816,13.11656011
16817,6.64619081
16818,14.72976859
16819,9.082071436
16820,8.838252507
16821,8.226011693
16822,9.984862411
16823,6.618741279
16824,11.85833655
16825,12.02055823
16826,7.714393442
16827,15.71815913
16828,10.46401925
16829,10.11767149
16830,6.412464841
16831,10.91369472
16832,11.41521294
16833,9.971006557
16834,10.6303002
16835,12.35270318
16836,10.5566682
16837,8.079944479
16838,10.9991626
16839,15.13247002
16840,5.58860957
16841,12.46600114
16842,13.63447867
16843,7.934150879
16844,11.36279984
16845,10.21893221
16846,9.355980439
16847,12.08801978
16848,7.28298068
16849,10.33842832
16850,12.11696101
16851,10.07293821
16852,9.75556577
16853,6.709579394
16854,5.580702706
16855,7.003531653
16856,11.52005516
16857,13.91360896
16858,10.49303853
16859,11.07667296
16860,11.58355527
16861,7.225829902
16862,13.03641946
16863,10.60401328
16864,11.52691162
16865,14.27192119
16866,11.17005956
16867,11.59441815
16868,13.24565635
16869,8.900543706
16870,10.40627611
16871,10.57972923
16872,10.49373101
16873,10.39531238
16874,11.32004209
16875,7.109604531
16876,10.0039467
16877,10.7727573
16878,6.126148968
16879,9.210608928
16880,6.893606001
16881,9.746695119
16882,8.059827863
16883,8.589509061
16884,8.719734016
16885,7.1077423
16886,8.447745858
16887,9.121783145
16888,12.17256704
16889,6.152494134
16890,6.780187265
16891,6.453124814
16892,8.639715993
16893,11.08291426
16894,9.635360005
16895,7.598190693
16896,5.577632806
16897,8.978203058
16898,7.660653459
16899,10.64999207
16900,5.937699915
16901,8.501693846
16902,10.92770804
16903,11.1007261
16904,8.459858355
16905,6.684385761
16906,9.25268788
16907,15.90393552
16908,6.750877128
16909,12.09456375
16910,11.31003937
16911,6.455536235
16912,11.68223407
16913,10.40627647
16914,10.85796018
16915,10.3098453
16916,13.49664152
16917,11.89917419
16918,6.323222629
16919,10.27443703
16920,6.738571404
16921,11.7378091
16922,5.882892145
16923,12.30804114
16924,6.892971039
16925,10.8480204
16926,6.748524809
16927,10.12245953
16928,8.664855556
16929,8.608494346
16930,9.601771338
16931,11.47808176
16932,12.73563995
16933,6.93191293
16934,12.86335305
16935,11.70236153
16936,14.50818056
16937,12.61019238
16938,7.49135869
16939,11.41877453
16940,10.71193442
16941,6.407003013
16942,12.26723852
16943,8.353449501
16944,10.40852318
16945,11.44061561
16946,14.2025277
16947,6.074814406
16948,6.865240775
16949,7.411514497
16950,10.42133956
16951,11.87173999
16952,10.45377011
16953,4.753070864
16954,11.75611951
16955,11.66447347
16956,11.17441865
16957,5.790567525
16958,7.139735237
16959,11.50619485
16960,8.40565774
16961,14.87060908
16962,4.7357363
16963,14.58290048
16964,6.714369847
16965,13.48554792
16966,10.82671278
16967,8.272017894
16968,10.52169024
16969,11.33574927
16970,10.95408273
16971,11.22200007
16972,9.202877667
16973,7.144498418
16974,9.46847084
16975,11.08891014
16976,9.064626027
16977,11.35706336
16978,12.35857024
16979,9.547294389
16980,9.568185352
16981,9.608460123
16982,11.8460838
16983,9.053876656
16984,13.10887715
16985,8.795261328
16986,6.439095232
16987,5.847158267
16988,10.19596322
16989,9.526731386
16990,12.24191252
16991,10.95424151
16992,11.17588346
16993,6.93666456
16994,10.54021805
16995,5.718891873
16996,11.3798355
16997,11.40870421
16998,8.514496968
16999,9.816846117
17000,11.45174026
17001,7.376769329
17002,7.090389289
17003,9.982445044
17004,9.192025126
17005,6.826572393
17006,10.98301246
17007,8.156523743
17008,8.57807315
17009,10.41940801
17010,12.15572001
17011,12.34993744
17012,12.55477631
17013,7.761033881
17014,9.251937744
17015,11.18522826
17016,10.34023749
17017,16.4770788
17018,6.633804871
17019,11.34954279
17020,5.401495253
17021,10.26684765
17022,7.047070684
17023,12.10187882
17024,11.18304037
17025,11.43352417
17026,7.466054843
17027,9.853816795
17028,13.02341795
17029,5.878140516
17030,19.41525952
17031,9.670586907
17032,5.693685404
17033,12.01978217
17034,5.953385634
17035,13.59399623
17036,11.27531122
17037,9.52357473
17038,8.574352834
17039,8.026773954
17040,8.277549986
17041,11.76077879
17042,11.90248086
17043,12.83984471
17044,12.97025998
17045,8.397847024
17046,5.430300535
17047,10.14365105
17048,10.7962073
17049,8.794576253
17050,10.8021066
17051,11.38283018
17052,10.85026473
17053,7.85029832
17054,9.403042652
17055,9.744238872
17056,7.07125363
17057,13.45629126
17058,9.930478551
17059,11.27788344
17060,10.01285424
17061,7.384284765
17062,12.65134852
17063,6.995823068
17064,10.57192843
17065,11.91116274
17066,6.963245872
17067,9.029512838
17068,10.25234206
17069,10.19449342
17070,12.444362
17071,12.22482454
17072,11.12825103
17073,11.10532856
17074,13.36036189
17075,12.73530097
17076,9.446938743
17077,8.940894378
17078,12.85833677
17079,9.134671358
17080,9.628252083
17081,6.660820286
17082,9.238319352
17083,14.24563308
17084,11.00454618
17085,7.113919477
17086,12.2651509
17087,11.50484577
17088,12.73609332
17089,12.78266712
17090,11.73734209
17091,7.00637551
17092,6.625761313
17093,10.12250468
17094,11.17758604
17095,12.62308029
17096,8.904758707
17097,9.954955234
17098,7.173515296
17099,12.46080331
17100,10.21305968
17101,15.53622868
17102,7.656008197
17103,10.39317243
17104,8.167977871
17105,12.37519043
17106,9.877659278
17107,9.397333923
17108,10.39606649
17109,8.489342913
17110,8.626972086
17111,12.68122766
17112,14.43555224
17113,7.057333391
17114,6.029601332
17115,12.55493837
17116,15.16309059
17117,10.79353011
17118,14.00847578
17119,8.527160117
17120,14.43998995
17121,10.86672668
17122,8.753447652
17123,12.71366107
17124,17.87362464
17125,10.59424454
17126,6.257273502
17127,11.59395436
17128,6.916801216
17129,10.29379572
17130,9.534991524
17131,13.69707266
17132,8.255965762
17133,7.844420829
17134,8.566764888
17135,9.975020395
17136,10.22459236
17137,8.71473918
17138,7.575956004
17139,9.65922547
17140,13.73681107
17141,10.29998523
17142,10.12125874
17143,6.096635732
17144,13.36676992
17145,7.525897874
17146,12.33844193
17147,12.66779336
17148,9.414320453
17149,7.908375567
17150,8.639997315
17151,10.67419311
17152,11.35144939
17153,8.687987262
17154,9.27561278
17155,9.651336097
17156,10.28078619
17157,9.537648344
17158,12.80109818
17159,9.816727865
17160,11.71149456
17161,9.209727059
17162,14.86807318
17163,9.433601612
17164,11.04174967
17165,7.015347916
17166,8.065938616
17167,13.85057218
17168,5.63778583
17169,11.83621731
17170,13.59195367
17171,11.87716165
17172,10.1559269
17173,8.742947842
17174,10.98487099
17175,12.43320637
17176,8.169084444
17177,11.70069329
17178,5.56786292
17179,16.3534912
17180,10.0716893
17181,8.862829565
17182,12.95336162
17183,11.33988343
17184,8.850218835
17185,6.869105574
17186,12.28952377
17187,9.288849563
17188,10.53598119
17189,6.486730244
17190,11.75060844
17191,7.63131686
17192,9.344161262
17193,6.513140695
17194,7.473670706
17195,5.76800375
17196,12.64231748
17197,11.38949917
17198,13.60277264
17199,9.430211706
17200,5.792628035
17201,6.009032111
17202,12.04943997
17203,10.88657231
17204,8.540979619
17205,9.406059841
17206,8.936186215
17207,10.44193328
17208,8.862114388
17209,10.85010708
17210,7.188172208
17211,8.843039424
17212,7.719076104
17213,8.372828817
17214,14.68405229
17215,8.039014789
17216,9.559026475
17217,13.18840372
17218,8.598774391
17219,13.4495946
17220,10.34212811
17221,10.20827679
17222,6.066235667
17223,8.832757633
17224,10.18647599
17225,11.73079478
17226,5.655775843
17227,12.20416175
17228,8.386806125
17229,13.95161894
17230,10.81032152
17231,9.246022106
17232,7.825565538
17233,11.84581361
17234,12.04393944
17235,16.61791164
17236,12.7915585
17237,9.683138752
17238,8.724366444
17239,7.327772954
17240,12.93142012
17241,8.643191865
17242,9.103434078
17243,9.038621851
17244,11.75236475
17245,9.789680881
17246,13.32997878
17247,10.36709693
17248,12.6436454
17249,13.71177984
17250,7.764227792
17251,10.07999711
17252,9.20062054
17253,12.67371024
17254,11.76447169
17255,8.072578773
17256,13.70035062
17257,8.53786064
17258,9.23080397
17259,10.47537648
17260,10.02715332
17261,9.954841048
17262,10.42020181
17263,6.22259345
17264,12.56022938
17265,7.451825303
17266,13.62639857
17267,6.807146852
17268,6.037429101
17269,11.12609617
17270,13.75517191
17271,14.55360425
17272,13.51542374
17273,9.915006442
17274,8.024076353
17275,11.88235746
17276,12.31052034
17277,6.34282497
17278,8.690724095
17279,8.20898497
17280,11.63414112
17281,12.68167806
17282,9.507530923
17283,9.98411135
17284,6.584476414
17285,7.526656694
17286,9.735222581
17287,10.8255213
17288,14.53948607
17289,11.56748696
17290,6.689092152
17291,14.4103319
17292,7.664946763
17293,6.653416347
17294,5.669021176
17295,11.65380344
17296,13.72483475
17297,8.618896918
17298,9.65819729
17299,14.25162996
17300,13.63942827
17301,11.77821851
17302,4.716715187
17303,9.48717407
17304,9.84148036
17305,11.79519344
17306,8.92633315
17307,8.913258874
17308,10.5451859
17309,10.44860698
17310,11.49421372
17311,10.30177929
17312,5.985247489
17313,13.22085002
17314,13.57480314
17315,12.53560919
17316,12.63649694
17317,10.02608394
17318,11.3548363
17319,12.3557374
17320,10.82701787
17321,9.191428865
17322,11.9008914
17323,11.95750863
17324,7.692193031
17325,12.58176014
17326,8.583755149
17327,11.11320381
17328,11.30225138
17329,7.158407105
17330,5.835117245
17331,11.61649247
17332,10.70970689
17333,9.684709453
17334,11.16913823
17335,12.62229215
17336,9.312165611
17337,14.53155939
17338,9.556281115
17339,6.855477146
17340,9.812521391
17341,15.84845332
17342,10.8938795
17343,13.26204214
17344,12.60927348
17345,7.203918884
17346,7.756777265
17347,13.01650124
17348,7.473510441
17349,7.84940171
17350,13.12817288
17351,5.553895186
17352,12.08400582
17353,11.27940449
17354,6.323260497
17355,17.75309492
17356,6.584150249
17357,9.958353865
17358,7.548399254
17359,12.66903956
17360,11.42863203
17361,6.273223923
17362,9.547755574
17363,12.67538611
17364,10.11358641
17365,7.638518492
17366,11.87139145
17367,13.40228635
17368,6.099349956
17369,12.15389382
17370,8.664311574
17371,12.69574015
17372,9.408510568
17373,7.941190029
17374,10.53985561
17375,8.800979674
17376,8.980285283
17377,9.464474106
17378,10.46616906
17379,6.653996122
17380,11.2234155
17381,7.202931154
17382,11.00667788
17383,6.623590286
17384,11.26299296
17385,10.14043696
17386,10.46273052
17387,6.417436082
17388,11.29453608
17389,6.212503679
17390,10.55961904
17391,10.58274224
17392,11.53047303
17393,11.12720404
17394,5.832760446
17395,10.40784133
17396,9.555111391
17397,8.955395626
17398,10.97562839
17399,8.456890445
17400,11.6663399
17401,6.142901676
17402,10.77093829
17403,9.761645472
17404,10.46213947
17405,8.63012732
17406,7.746052532
17407,8.970356824
17408,10.44091303
17409,10.0128783
17410,7.692377969
17411,10.46146073
17412,7.57204142
17413,6.555630069
17414,7.549665656
17415,5.945254011
17416,12.26169711
17417,12.62640726
17418,11.86199442
17419,11.40461496
17420,6.302560522
17421,6.867150622
17422,6.544827361
17423,9.809636502
17424,9.103694879
17425,4.690536063
17426,10.49465237
17427,10.81437222
17428,10.93249968
17429,12.07535757
17430,9.910074894
17431,9.297378444
17432,12.00489491
17433,14.7751992
17434,10.32103013
17435,10.80586839
17436,12.00158247
17437,7.851606654
17438,9.061432456
17439,12.8196289
17440,11.67895028
17441,11.3094041
17442,9.658744187
17443,9.450355199
17444,8.651097859
17445,10.81759863
17446,10.58229991
17447,16.86524146
17448,11.52726421
17449,16.30163545
17450,7.294134872
17451,7.4855213
17452,11.52281308
17453,11.05267724
17454,6.677588874
17455,11.42474791
17456,7.768184134
17457,13.34420179
17458,8.868485156
17459,11.6864684
17460,11.60401798
17461,6.64856734
17462,14.59167122
17463,9.255976444
17464,7.879590971
17465,11.93970926
17466,9.762192673
17467,9.510468002
17468,9.167936381
17469,7.371187402
17470,12.55416301
17471,8.56189839
17472,8.168026443
17473,6.741190666
17474,6.208863639
17475,7.504682777
17476,10.54405875
17477,5.522614559
17478,20.21884489
17479,7.999932054
17480,12.76682499
17481,8.86052919
17482,14.64559266
17483,8.792666758
17484,9.409563243
17485,9.689970428
17486,10.81366059
17487,8.194720404
17488,9.381348215
17489,10.35732125
17490,11.10857626
17491,8.233672933
17492,9.768899937
17493,12.07137655
17494,13.42947777
17495,9.95953674
17496,14.01724593
17497,6.219521474
17498,7.761626272
17499,9.837938135
17500,17.5286418
17501,10.92732315
17502,8.356745908
17503,13.01756792
17504,11.3155373
17505,10.56810214
17506,9.244573748
17507,15.01582776
17508,15.01606059
17509,11.68045488
17510,11.50967826
17511,11.88118721
17512,9.80426305
17513,10.93446674
17514,13.76037077
17515,10.15912932
17516,12.39304703
17517,11.05004125
17518,7.02869415
17519,9.020759088
17520,7.563733544
17521,15.30433394
17522,12.05252079
17523,8.584426574
17524,12.9462051
17525,12.49089632
17526,11.06015031
17527,10.01121521
17528,8.639997315
17529,7.752200592
17530,10.20395607
17531,9.595434838
17532,11.87012574
17533,5.780269531
17534,13.24301751
17535,7.685587046
17536,7.369702128
17537,11.41646086
17538,17.04180269
17539,6.918526753
17540,6.757177658
17541,6.507492924
17542,13.80633227
17543,15.59115638
17544,10.99798941
17545,8.827147478
17546,11.34749016
17547,6.522114549
17548,13.971987
17549,11.39787241
17550,8.284693879
17551,9.503903718
17552,12.52184743
17553,13.62781996
17554,11.17467864
17555,5.219566682
17556,9.804202342
17557,10.47613816
17558,8.786288759
17559,10.82004583
17560,11.66660506
17561,11.01640515
17562,7.633704468
17563,9.19869443
17564,15.24481122
17565,16.75705934
17566,14.86150854
17567,11.22002217
17568,8.014121651
17569,8.437372213
17570,7.952766445
17571,6.416602031
17572,15.15726767
17573,7.366450143
17574,5.015528005
17575,11.29982162
17576,9.960083521
17577,10.63196043
17578,12.10164054
17579,10.98657438
17580,10.39102305
17581,10.99466209
17582,8.783436886
17583,8.020913384
17584,11.8849108
17585,8.295066434
17586,12.23926165
17587,4.922143619
17588,5.75413629
17589,10.19563677
17590,11.46375562
17591,7.695878309
17592,9.333779408
17593,10.61535725
17594,16.07182714
17595,7.529752893
17596,7.869226712
17597,9.506198603
17598,4.750848015
17599,11.15231867
17600,6.883101044
17601,11.68776078
17602,9.700633417
17603,10.67277192
17604,7.851128039
17605,6.911594784
17606,9.718622505
17607,7.783760765
17608,10.76490291
17609,11.94632846
17610,11.24475747
17611,6.766571026
17612,12.38408211
17613,12.93180036
17614,11.30639627
17615,6.053299636
17616,5.734890417
17617,7.176713369
17618,8.063525338
17619,11.33666276
17620,7.696633654
17621,13.45275014
17622,8.093943199
17623,9.380097771
17624,10.11593437
17625,11.58768937
17626,8.237494748
17627,6.878111192
17628,8.977381363
17629,8.48078396
17630,11.7324438
17631,9.649422946
17632,10.6345215
17633,10.06611967
17634,11.18720882
17635,11.60663996
17636,8.773442612
17637,9.128577792
17638,7.085385793
17639,4.599506236
17640,15.65330237
17641,12.19354131
17642,10.42074851
17643,9.808921294
17644,7.83249565
17645,12.16490672
17646,7.426283557
17647,11.9065313
17648,8.404835294
17649,13.8638143
17650,8.324801575
17651,7.09448222
17652,5.858894643
17653,6.374505532
17654,6.172946228
17655,10.77086817
17656,11.46813648
17657,6.8616888
17658,4.635999891
17659,8.45786772
17660,8.246647624
17661,12.93821892
17662,9.558951244
17663,11.68490586
17664,10.60245557
17665,11.14236413
17666,8.665084886
17667,10.53561589
17668,6.487830117
17669,10.78279245
17670,5.797106782
17671,11.16980718
17672,6.679854235
17673,10.87486755
17674,12.43250481
17675,15.95795994
17676,7.631515949
17677,8.547463266
17678,10.35072286
17679,11.77367559
17680,11.21639404
17681,14.03494383
17682,9.551265398
17683,6.566122027
17684,14.85604827
17685,12.84439403
17686,12.5874777
17687,11.63571559
17688,8.172108548
17689,10.73279976
17690,6.102371569
17691,10.18511325
17692,6.307890812
17693,9.668254526
17694,10.07689579
17695,11.49769688
17696,7.86326805
17697,10.56076561
17698,9.883135069
17699,9.99260189
17700,9.720919799
17701,10.67707439
17702,14.71159855
17703,8.324217954
17704,11.5767693
17705,7.009770415
17706,11.76875922
17707,10.70471199
17708,11.43965608
17709,10.43466107
17710,10.23339122
17711,14.3989486
17712,10.30269354
17713,9.905735111
17714,14.70056491
17715,7.348636877
17716,11.19153195
17717,11.84506414
17718,9.016338334
17719,14.41515876
17720,6.937679903
17721,11.71404002
17722,10.16771927
17723,7.737737126
17724,9.205729235
17725,9.514406717
17726,12.98781709
17727,11.39347405
17728,7.330190888
17729,7.019335764
17730,12.48635196
17731,5.764716478
17732,7.571043732
17733,12.9164271
17734,14.43550308
17735,11.60981988
17736,9.890637669
17737,9.916125152
17738,10.09940404
17739,9.745646478
17740,8.493815689
17741,8.397905488
17742,10.02732631
17743,9.405490797
17744,12.06336201
17745,11.44618106
17746,13.5536174
17747,7.671304727
17748,6.130013768
17749,14.54157161
17750,10.71917439
17751,9.131639172
17752,13.652814
17753,4.789961887
17754,9.804792455
17755,10.03501612
17756,8.34352944
17757,14.74799965
17758,7.161641598
17759,12.23773842
17760,11.31535217
17761,12.22777119
17762,12.31886554
17763,7.689027688
17764,10.2026163
17765,11.09674277
17766,13.65770371
17767,6.063793042
17768,6.83550278
17769,10.21897215
17770,6.992668461
17771,8.297886433
17772,11.60100181
17773,10.08078892
17774,10.38449929
17775,7.919869272
17776,11.71948484
17777,7.67588342
17778,5.569681178
17779,7.577858902
17780,15.2460756
17781,6.924615358
17782,11.73084328
17783,12.31762528
17784,13.36265804
17785,9.178876488
17786,6.082411804
17787,15.94104809
17788,10.83893008
17789,6.051380476
17790,7.295963075
17791,11.22335787
17792,8.455246243
17793,10.55002512
17794,10.64520531
17795,11.37902763
17796,6.134102999
17797,10.18099877
17798,5.949428112
17799,11.37399044
17800,19.59762093
17801,10.04393613
17802,10.37962344
17803,10.23308285
17804,9.421824009
17805,10.10833535
17806,13.02670968
17807,7.85163518
17808,10.89389907
17809,6.555902787
17810,10.30215452
17811,12.13013428
17812,9.006581937
17813,10.55077107
17814,10.97452498
17815,18.05778364
17816,5.57586043
17817,6.79434589
17818,11.10851443
17819,11.9032519
17820,12.87191237
17821,12.31868874
17822,12.4975681
17823,7.036626685
17824,12.79248709
17825,10.4042311
17826,10.4184052
17827,8.221207589
17828,6.722174873
17829,8.200130623
17830,11.43619683
17831,10.4858686
17832,6.797747708
17833,12.54995295
17834,11.53388688
17835,11.97239216
17836,10.17103717
17837,11.97993571
17838,8.239314765
17839,9.72936574
17840,11.67043872
17841,10.11129794
17842,6.480874249
17843,11.24173589
17844,12.67001618
17845,6.389171756
17846,10.9057489
17847,7.208171125
17848,13.69286378
17849,16.89800172
17850,12.18471233
17851,11.888578
17852,13.96650155
17853,11.36367862
17854,11.89087927
17855,12.38403112
17856,6.840523768
17857,11.16391281
17858,12.97668272
17859,11.80345358
17860,13.36990648
17861,14.29273085
17862,12.54068279
17863,6.834687334
17864,15.24312361
17865,9.674399999
17866,11.44977329
17867,8.267537612
17868,7.786489589
17869,10.48333192
17870,9.395225096
17871,9.274338401
17872,9.765885492
17873,9.943586258
17874,10.76339811
17875,10.44697417
17876,6.914339816
17877,9.056902804
17878,9.100411509
17879,12.38658076
17880,11.81437258
17881,7.65509202
17882,7.416227954
17883,10.09695741
17884,10.13026983
17885,6.157166504
17886,13.65070217
17887,8.433629056
17888,6.732732249
17889,12.76161231
17890,7.932351244
17891,10.8313484
17892,10.90672671
17893,8.524658774
17894,9.438726874
17895,5.674122051
17896,12.78114161
17897,8.993724019
17898,9.027506622
17899,13.23169957
17900,11.08824455
17901,7.093905976
17902,11.38533231
17903,9.357741263
17904,8.159825275
17905,9.53915469
17906,9.769141682
17907,10.84033234
17908,7.311602429
17909,10.85940742
17910,11.17887061
17911,10.41060569
17912,11.77205617
17913,7.655264956
17914,8.764014377
17915,10.01718152
17916,8.450508404
17917,9.179548479
17918,11.27712726
17919,9.118712813
17920,12.36023047
17921,13.79476752
17922,10.47167449
17923,12.88756316
17924,6.635128384
17925,12.69597699
17926,10.12828839
17927,10.54207992
17928,9.788346492
17929,6.500460055
17930,12.18413491
17931,12.71726633
17932,12.11853087
17933,15.39319629
17934,7.789821344
17935,6.160327842
17936,7.366657411
17937,7.553231842
17938,13.06283596
17939,11.73134973
17940,9.057217432
17941,10.04779766
17942,14.11058172
17943,10.66170288
17944,16.44778798
17945,9.532084128
17946,10.51137123
17947,9.252030466
17948,8.535278905
17949,9.323057566
17950,8.900426605
17951,10.4432249
17952,11.32687323
17953,7.17752094
17954,10.8639328
17955,13.28662603
17956,5.093709866
17957,8.572524862
17958,8.918839211
17959,13.38919106
17960,8.279915362
17961,8.354596992
17962,10.05156913
17963,6.942934458
17964,5.75413629
17965,7.910307646
17966,4.795294416
17967,7.265923325
17968,6.165739467
17969,6.651403182
17970,4.634710709
17971,11.39527804
17972,10.11550091
17973,9.704613446
17974,9.92825015
17975,13.12094037
17976,12.98286699
17977,14.38688482
17978,7.839649633
17979,11.20397706
17980,6.285710436
17981,9.748242022
17982,8.894401817
17983,12.70539996
17984,7.097082226
17985,9.494589785
17986,9.666279081
17987,11.1702182
17988,13.35072627
17989,10.64499705
17990,9.459189815
17991,8.934906674
17992,11.08707987
17993,8.874958512
17994,9.646413212
17995,10.12234542
17996,13.99935166
17997,10.92524339
17998,9.164582625
17999,7.595869181
18000,12.92404395
18001,13.16746586
18002,11.70064869
18003,5.441494671
18004,10.91631942
18005,10.01952347
18006,9.820720425
18007,10.81525507
18008,11.19382782
18009,9.788821019
18010,6.736877795
18011,11.52810737
18012,16.40673348
18013,9.332165826
18014,11.28807993
18015,9.884216331
18016,11.04669013
18017,7.953907381
18018,11.39067257
18019,10.43357322
18020,13.35784622
18021,12.28283549
18022,10.92231178
18023,13.42761638
18024,7.065601708
18025,8.733852169
18026,7.973375774
18027,9.410339555
18028,14.60350892
18029,7.066850113
18030,4.332251911
18031,6.051163896
18032,6.134553473
18033,10.84156562
18034,10.90240384
18035,11.21679344
18036,10.72195022
18037,11.46356149
18038,7.193828158
18039,11.58496699
18040,11.13130266
18041,7.510750872
18042,9.02117705
18043,7.779566117
18044,8.572279185
18045,11.82697445
18046,7.76952848
18047,10.06461251
18048,8.011280679
18049,6.863105035
18050,7.05337587
18051,10.94435086
18052,10.15723998
18053,7.843481221
18054,5.222690153
18055,10.49910477
18056,8.044179848
18057,10.07772437
18058,9.701998615
18059,13.80083347
18060,12.11668198
18061,7.304450358
18062,5.971387252
18063,6.985491047
18064,10.21631668
18065,14.68536746
18066,10.30991582
18067,23.52492528
18068,9.256963785
18069,6.820678384
18070,9.347499019
18071,5.753201501
18072,10.52327188
18073,10.11567785
18074,9.731285709
18075,14.86963864
18076,9.92089832
18077,9.239946702
18078,11.16911818
18079,9.258865056
18080,11.24795312
18081,10.64976184
18082,9.296262084
18083,11.93366976
18084,11.61770689
18085,6.247977511
18086,9.60247206
18087,13.46973569
18088,7.465698228
18089,10.78550807
18090,7.190633608
18091,8.903049706
18092,10.5958773
18093,7.28824101
18094,11.89318853
18095,10.7030181
18096,11.20081368
18097,7.752144837
18098,11.67207877
18099,13.44908344
18100,10.80494311
18101,9.849330263
18102,9.670504508
18103,10.45252104
18104,16.8092821
18105,11.71118541
18106,9.47759356
18107,7.503095066
18108,7.009355556
18109,7.104872686
